,Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate
161,0 days 00:57:37.402000,ALO,14,,1.0,1.0,,,,0 days 00:00:38.958000,0 days 00:00:21.505000,,0 days 00:57:16.081000,0 days 00:57:37.542000,172.0,178.0,256.0,273.0,False,HARD,2.0,False,Aston Martin,0 days 00:56:08.809000,2025-05-25 13:03:09.195,12,6.0,False,,False,False
162,0 days 00:59:24.474000,ALO,14,0 days 00:01:47.072000,2.0,1.0,,,0 days 00:00:36.339000,0 days 00:00:45.880000,0 days 00:00:24.853000,0 days 00:58:13.796000,0 days 00:58:59.676000,0 days 00:59:24.529000,76.0,171.0,197.0,241.0,True,HARD,3.0,False,Aston Martin,0 days 00:57:37.402000,2025-05-25 13:04:37.788,16,6.0,False,,False,False
163,0 days 01:01:13.685000,ALO,14,0 days 00:01:49.211000,3.0,1.0,,,0 days 00:00:32.549000,0 days 00:00:47.333000,0 days 00:00:29.329000,0 days 00:59:57.078000,0 days 01:00:44.411000,0 days 01:01:13.740000,121.0,142.0,202.0,255.0,False,HARD,4.0,False,Aston Martin,0 days 00:59:24.474000,2025-05-25 13:06:24.860,6,6.0,False,,False,False
164,0 days 01:02:53.360000,ALO,14,0 days 00:01:39.675000,4.0,1.0,,,0 days 00:00:31.606000,0 days 00:00:46.693000,0 days 00:00:21.376000,0 days 01:01:45.346000,0 days 01:02:32.039000,0 days 01:02:53.415000,119.0,174.0,263.0,240.0,True,HARD,5.0,False,Aston Martin,0 days 01:01:13.685000,2025-05-25 13:08:14.071,671,6.0,False,,False,False
165,0 days 01:04:14.300000,ALO,14,0 days 00:01:20.940000,5.0,1.0,,,0 days 00:00:21.215000,0 days 00:00:38.446000,0 days 00:00:21.279000,0 days 01:03:14.630000,0 days 01:03:53.076000,0 days 01:04:14.355000,180.0,179.0,262.0,272.0,True,HARD,6.0,False,Aston Martin,0 days 01:02:53.360000,2025-05-25 13:09:53.746,1,6.0,False,,False,True
166,0 days 01:05:34.724000,ALO,14,0 days 00:01:20.424000,6.0,1.0,,,0 days 00:00:21.360000,0 days 00:00:38.050000,0 days 00:00:21.014000,0 days 01:04:35.715000,0 days 01:05:13.765000,0 days 01:05:34.779000,184.0,179.0,257.0,278.0,True,HARD,7.0,False,Aston Martin,0 days 01:04:14.300000,2025-05-25 13:11:14.686,1,6.0,False,,False,True
167,0 days 01:06:54.946000,ALO,14,0 days 00:01:20.222000,7.0,1.0,,,0 days 00:00:21.210000,0 days 00:00:37.915000,0 days 00:00:21.097000,0 days 01:05:55.989000,0 days 01:06:33.904000,0 days 01:06:55.001000,190.0,181.0,256.0,271.0,True,HARD,8.0,False,Aston Martin,0 days 01:05:34.724000,2025-05-25 13:12:35.110,1,6.0,False,,False,True
168,0 days 01:08:14.051000,ALO,14,0 days 00:01:19.105000,8.0,1.0,,,0 days 00:00:20.807000,0 days 00:00:37.418000,0 days 00:00:20.880000,0 days 01:07:15.808000,0 days 01:07:53.226000,0 days 01:08:14.106000,196.0,184.0,256.0,270.0,True,HARD,9.0,False,Aston Martin,0 days 01:06:54.946000,2025-05-25 13:13:55.332,12,6.0,False,,False,True
169,0 days 01:09:36.234000,ALO,14,0 days 00:01:22.183000,9.0,1.0,,,0 days 00:00:20.318000,0 days 00:00:40.954000,0 days 00:00:20.911000,0 days 01:08:34.424000,0 days 01:09:15.378000,0 days 01:09:36.289000,202.0,184.0,257.0,272.0,False,HARD,10.0,False,Aston Martin,0 days 01:08:14.051000,2025-05-25 13:15:14.437,2,6.0,False,,False,True
170,0 days 01:10:56.401000,ALO,14,0 days 00:01:20.167000,10.0,1.0,,,0 days 00:00:20.298000,0 days 00:00:39.123000,0 days 00:00:20.746000,0 days 01:09:56.587000,0 days 01:10:35.710000,0 days 01:10:56.456000,,185.0,257.0,277.0,False,HARD,11.0,False,Aston Martin,0 days 01:09:36.234000,2025-05-25 13:16:36.620,2,6.0,False,,False,True
